Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value,,Filtered
0.4,0.5,0.2,0.2,87,31.67576454,,
0.7,0.5,0.2,0.2,618,31.67576454,,
1,0.5,0.2,0.2,1001,31.67576454,,
0.5,0.6,0.2,0.2,50,31.67576454,,
0.9,0.6,0.2,0.2,1001,31.67576454,,
1,0.6,0.2,0.2,1001,31.67576454,,
0.6,0.8,0.2,0.2,62,31.67576454,,
0.7,0.8,0.2,0.2,86,31.67576454,,
1,0.8,0.2,0.2,1001,31.67576454,,
0.7,0.9,0.2,0.2,593,31.67576454,,
0.8,0.9,0.2,0.2,1001,31.67576454,,
0.6,1,0.2,0.2,47,31.67576454,,
0.7,0,0,0.3,318,31.67576454,,
0.9,0,0,0.3,1001,31.67576454,,
0.4,0.1,0,0.3,58,31.67576454,,
0.5,0.1,0,0.3,168,31.67576454,,
0.7,0.2,0,0.3,1001,31.67576454,,
0.4,0.3,0,0.3,35,31.67576454,,
0.5,0.3,0,0.3,49,31.67576454,,
0.6,0.3,0,0.3,225,31.67576454,,
0.8,0.4,0,0.3,1001,31.67576454,,
0.9,0.4,0,0.3,1001,31.67576454,,
0.5,0.5,0,0.3,84,31.67576454,,
0.8,0.5,0,0.3,1001,31.67576454,,
0.7,0.6,0,0.3,1001,31.67576454,,
0.7,0.7,0,0.3,1001,31.67576454,,
0.9,0.7,0,0.3,1001,31.67576454,,
0.7,0.8,0,0.3,1001,31.67576454,,
0.8,0.8,0,0.3,1001,31.67576454,,
0.4,0.9,0,0.3,40,31.67576454,,
0.6,0.9,0,0.3,66,31.67576454,,
0.4,1,0,0.3,56,31.67576454,,
0.5,1,0,0.3,52,31.67576454,,
0.6,1,0,0.3,610,31.67576454,,
0.7,1,0,0.3,110,31.67576454,,
0.7,0,0.1,0.3,1001,31.67576454,,
0.9,0,0.1,0.3,1001,31.67576454,,
0.7,0.1,0.1,0.3,436,31.67576454,,
0.6,0.2,0.1,0.3,92,31.67576454,,
1,0.2,0.1,0.3,1001,31.67576454,,
0.4,0.3,0.1,0.3,51,31.67576454,,
0.7,0.3,0.1,0.3,243,31.67576454,,
0.8,0.3,0.1,0.3,1001,31.67576454,,
0.9,0.3,0.1,0.3,1001,31.67576454,,
1,0.3,0.1,0.3,1001,31.67576454,,
0.6,0.4,0.1,0.3,44,31.67576454,,
0.9,0.4,0.1,0.3,1001,31.67576454,,
0.8,0.5,0.1,0.3,1001,31.67576454,,
1,0.5,0.1,0.3,1001,31.67576454,,
0.6,0.6,0.1,0.3,225,31.67576454,,
0.6,0.7,0.1,0.3,63,31.67576454,,
0.8,0.8,0.1,0.3,1001,31.67576454,,
1,0.8,0.1,0.3,1001,31.67576454,,
0.8,0.9,0.1,0.3,1001,31.67576454,,
0.6,1,0.1,0.3,47,31.67576454,,
0.7,1,0.1,0.3,514,31.67576454,,
0.8,1,0.1,0.3,1001,31.67576454,,
1,1,0.1,0.3,1001,31.67576454,,
0.7,0,0.2,0.3,78,31.67576454,,
1,0.1,0.2,0.3,1001,31.67576454,,
1,0.2,0.2,0.3,1001,31.67576454,,
0.6,0.3,0.2,0.3,50,31.67576454,,
1,0.3,0.2,0.3,1001,31.67576454,,
0.6,0.4,0.2,0.3,37,31.67576454,,
0.9,0.4,0.2,0.3,1001,31.67576454,,
0.6,0.5,0.2,0.3,114,31.67576454,,
0.7,0.5,0.2,0.3,241,31.67576454,,
1,0.5,0.2,0.3,1001,31.67576454,,
0.6,0.6,0.2,0.3,39,31.67576454,,
0.7,0.6,0.2,0.3,654,31.67576454,,
0.9,0.6,0.2,0.3,1001,31.67576454,,
1,0.6,0.2,0.3,1001,31.67576454,,
0.7,0.7,0.2,0.3,743,31.67576454,,
1,0.7,0.2,0.3,1001,31.67576454,,
0.7,0.8,0.2,0.3,37,31.67576454,,
0.8,0.8,0.2,0.3,519,31.67576454,,
0.6,0.9,0.2,0.3,46,31.67576454,,
0.8,0.9,0.2,0.3,1001,31.67576454,,
0.7,1,0.2,0.3,257,31.67576454,,
0.9,0,0,0.4,1001,31.67576454,,
0.6,0.2,0,0.4,51,31.67576454,,
0.9,0.2,0,0.4,1001,31.67576454,,
0.6,0.3,0,0.4,45,31.67576454,,
0.8,0.3,0,0.4,1001,31.67576454,,
0.5,0.4,0,0.4,42,31.67576454,,
0.9,0.4,0,0.4,1001,31.67576454,,
0.7,0.5,0,0.4,1001,31.67576454,,
0.8,0.6,0,0.4,1001,31.67576454,,
0.8,0.7,0,0.4,1001,31.67576454,,
0.7,0.8,0,0.4,859,31.67576454,,
0.8,0.9,0,0.4,1001,31.67576454,,
0.9,0.9,0,0.4,1001,31.67576454,,
0.7,0,0.1,0.4,206,31.67576454,,
1,0,0.1,0.4,1001,31.67576454,,
0.7,0.1,0.1,0.4,580,31.67576454,,
1,0.1,0.1,0.4,1001,31.67576454,,
0.5,0.2,0.1,0.4,50,31.67576454,,
0.9,0.2,0.1,0.4,1001,31.67576454,,
1,0.2,0.1,0.4,1001,31.67576454,,
1,0.4,0.1,0.4,1001,31.67576454,,
0.8,0.5,0.1,0.4,655,31.67576454,,
0.9,0.5,0.1,0.4,1001,31.67576454,,
0.6,0.6,0.1,0.4,24,31.67576454,,
0.5,0.7,0.1,0.4,47,31.67576454,,
0.8,0.7,0.1,0.4,129,31.67576454,,
0.9,0.7,0.1,0.4,1001,31.67576454,,
1,0.7,0.1,0.4,1001,31.67576454,,
0.9,0.8,0.1,0.4,1001,31.67576454,,
1,0.8,0.1,0.4,1001,31.67576454,,
1,0.9,0.1,0.4,1001,31.67576454,,
0.7,1,0.1,0.4,620,31.67576454,,
1,1,0.1,0.4,1001,31.67576454,,
0.7,0,0.2,0.4,88,31.67576454,,
0.9,0,0.2,0.4,1001,31.67576454,,
0.5,0.1,0.2,0.4,50,31.67576454,,
0.6,0.3,0.2,0.4,54,31.67576454,,
0.7,0.3,0.2,0.4,65,31.67576454,,
0.8,0.3,0.2,0.4,524,31.67576454,,
1,0.3,0.2,0.4,1001,31.67576454,,
0.9,0.4,0.2,0.4,1001,31.67576454,,
1,0.4,0.2,0.4,1001,31.67576454,,
0.8,0.5,0.2,0.4,992,31.67576454,,
0.9,0.5,0.2,0.4,1001,31.67576454,,
1,0.5,0.2,0.4,1001,31.67576454,,
0.9,0.6,0.2,0.4,1001,31.67576454,,
1,0.6,0.2,0.4,1001,31.67576454,,
0.6,0.7,0.2,0.4,54,31.67576454,,
0.7,0.7,0.2,0.4,261,31.67576454,,
1,0.7,0.2,0.4,1001,31.67576454,,
0.8,0.8,0.2,0.4,183,31.67576454,,
1,0.8,0.2,0.4,1001,31.67576454,,
0.5,0.9,0.2,0.4,35,31.67576454,,
0.4,1,0.2,0.4,41,31.67576454,,
0.5,1,0.2,0.4,72,31.67576454,,
1,1,0.2,0.4,1001,31.67576454,,
0.2,0.1,0,0,41,31.78584445,,
1,0.5,0,0,1001,31.78584445,,
1,1,0,0,1001,31.78584445,,
0.3,1,0.2,0,29,31.78584445,,
0.4,1,0.6,0,17,31.78584445,,
0.6,0.2,0.8,0,130,31.78584445,,
0.6,0.5,0.9,0,138,31.78584445,,
0.3,0.2,0,0.1,34,31.78584445,,
1,0.3,0,0.1,1001,31.78584445,,
1,0.5,0,0.1,1001,31.78584445,,
0.5,0.3,0.2,0.1,48,31.78584445,,
0.5,0.5,0.3,0.1,44,31.78584445,,
0.9,1,0.3,0.1,1001,31.78584445,,
1,0.2,0,0.2,1001,31.78584445,,
0.4,0.4,0.2,0.2,34,31.78584445,,
1,0.3,0,0.3,1001,31.78584445,,
1,0.5,0,0.3,1001,31.78584445,,
1,0.9,0,0.3,1001,31.78584445,,
0.4,0,0.1,0.3,22,31.78584445,,
0.5,0.1,0.2,0.3,47,31.78584445,,
0.5,0.2,0.2,0.3,38,31.78584445,,
0.3,0.5,0.2,0.3,29,31.78584445,,
1,0.3,0,0.4,1001,31.78584445,,
1,0.4,0,0.4,1001,31.78584445,,
1,0.5,0,0.4,1001,31.78584445,,
1,0.6,0,0.4,1001,31.78584445,,
1,0.7,0,0.4,1001,31.78584445,,
0.5,0.8,0.1,0.4,71,31.78584445,,
0.4,0.9,0.2,0.4,36,31.78584445,,
0.7,0.4,0,0,1001,32.25798041,,
0.4,0.7,0,0,110,32.25798041,,
0.8,1,0.2,0,1001,32.25798041,,
0.7,0.2,0.7,0,70,32.25798041,,
0.7,0.7,0.7,0,104,32.25798041,,
0.8,0.4,0,0.1,1001,32.25798041,,
0.3,0.8,0.2,0.1,24,32.25798041,,
0.8,0.2,0.1,0.2,1001,32.25798041,,
0.8,0.4,0.1,0.2,1001,32.25798041,,
0.7,0.2,0.1,0.3,1001,32.25798041,,
0.8,0.6,0.2,0.3,889,32.25798041,,
0.5,0.7,0.2,0.3,49,32.25798041,,
0.7,0.9,0.1,0.4,49,32.25798041,,
0.4,1,0.7,0,59,33.34009276,,
0.3,0.1,0.9,0,40,33.34009276,,
0.2,0.3,0.1,0.3,27,33.34009276,,
0.3,0.3,0.7,0,37,33.5281839,,
0.3,0.9,0.2,0.1,34,33.5281839,,
0.1,0.1,0.2,0.4,4,33.54539807,,
0.2,1,0.1,0,14,33.54539807,,
0.6,0.3,0.9,0,175,33.91085933,,
0.3,0.1,0.1,0.3,37,33.91085933,,
0.1,0.3,0.1,0.3,18,33.91085933,,
0.1,0.7,0,0.4,27,33.91085933,,
0.3,0.9,0.2,0,37,34.41473113,,
0.4,0.7,0.6,0,47,34.41473113,,
0.4,0.7,0.2,0.1,28,34.41473113,,
0.4,0.1,0,0.2,49,34.41473113,,
0.2,0.6,0,0.2,20,34.41473113,,
0.8,0.2,0.2,0.2,1001,34.41473113,,
0.6,0.1,0.2,0,169,34.50419166,,
0.7,0.6,0.2,0,1001,34.50419166,,
0.2,0.7,0.9,0,77,34.50419166,,
0.4,0.3,0,0.1,110,34.50419166,,
0.3,0.8,0,0.1,51,34.50419166,,
0.7,0.2,0,0.2,1001,34.50419166,,
0.4,0.3,0,0.2,51,34.50419166,,
0.5,1,0.2,0.2,27,34.50419166,,
0.8,1,0,0.3,1001,34.50419166,,
0.7,0.8,0.1,0.3,1001,34.50419166,,
1,0.4,0.1,0,1001,34.79124626,,
0.8,0.1,0.5,0,1001,34.79124626,,
0.9,0.7,0.5,0,1001,34.79124626,,
0.5,0.5,0,0.1,31,34.79124626,,
1,0.1,0.1,0.1,1001,34.79124626,,
0.3,1,0,0.2,24,34.79124626,,
1,0.2,0.1,0.2,1001,34.79124626,,
0.7,0.7,0.1,0.3,1001,34.79124626,,
0.4,0.2,0,0.4,39,34.79124626,,
0.9,0.6,0,0.4,1001,34.79124626,,
0.4,0,0.1,0.4,15,34.79124626,,
0.9,0.8,0.2,0.4,1001,34.79124626,,
0.3,0.9,0.2,0.4,21,34.79124626,,
1,0.9,0.2,0.4,1001,34.79124626,,
0.3,0.2,0.3,0,27,35.08640753,,
0.5,1,0.4,0,44,35.08640753,,
0.6,0.5,0.5,0,28,35.08640753,,
0.7,0.8,0.6,0,102,35.08640753,,
1,0.9,0.6,0,1001,35.08640753,,
0.7,1,0.9,0,181,35.08640753,,
1,0,0.2,0.1,1001,35.08640753,,
0.7,0.2,0.2,0.1,1001,35.08640753,,
0.6,0.4,0,0.3,46,35.08640753,,
0.3,0.9,0,0.3,34,35.08640753,,
1,0,0.2,0.4,1001,35.08640753,,
0.9,0.7,0.3,0,1001,35.21889638,,
0.6,0.6,0.8,0,80,35.21889638,,
0.3,0.7,0.1,0.2,25,35.21889638,,
0.3,0.4,0.1,0,31,35.53637315,,
0.6,0.6,0.2,0,1001,35.53637315,,
0.9,0.6,0.2,0,1001,35.53637315,,
0.7,0.7,0.3,0,1001,35.53637315,,
0.4,1,0.3,0,33,35.53637315,,
1,1,0.3,0,1001,35.53637315,,
0.9,0.3,0.4,0,1001,35.53637315,,
0.6,0.9,0.4,0,177,35.53637315,,
0.3,0.6,0.5,0,57,35.53637315,,
0.5,0.6,0.5,0,38,35.53637315,,
0.6,0.9,0.5,0,70,35.53637315,,
0.2,0.5,0.6,0,36,35.53637315,,
0.7,0.5,0.7,0,68,35.53637315,,
0.8,0.7,0.7,0,218,35.53637315,,
0.9,1,0.7,0,547,35.53637315,,
0.9,0.4,0.9,0,202,35.53637315,,
0.4,0,0,0.1,49,35.53637315,,
0.5,0.3,0.1,0.1,127,35.53637315,,
0.5,0.5,0.2,0.1,66,35.53637315,,
0.4,0.9,0.3,0.1,41,35.53637315,,
0.6,0.9,0.3,0.1,495,35.53637315,,
0.6,0.4,0,0.2,994,35.53637315,,
0.5,0.2,0.1,0.2,196,35.53637315,,
0.9,0.9,0,0.3,1001,35.53637315,,
0.9,0.6,0.1,0.3,1001,35.53637315,,
0.9,0.4,0.1,0.4,1001,35.53637315,,
0.8,0.8,0.1,0.4,58,35.53637315,,
0.4,1,0.1,0.4,52,35.53637315,,
0.3,1,0.7,0,30,35.68890995,,
0.1,0.2,0.5,0,12,35.76327869,,
0.5,0.7,0.6,0,46,36.0473235,,
0.3,0.9,0.1,0.3,13,36.0473235,,
0.4,0.2,0.2,0.4,29,36.15537446,,
0.9,0.1,0,0,1001,36.21694931,,
0.6,0.5,0,0,1001,36.21694931,,
0.9,0.6,0,0,1001,36.21694931,,
0.7,0.7,0,0,1001,36.21694931,,
1,0,0.1,0,1001,36.21694931,,
0.7,0.3,0.1,0,1001,36.21694931,,
0.6,0.6,0.1,0,1001,36.21694931,,
0.8,0.7,0.1,0,1001,36.21694931,,
0.8,0.8,0.1,0,1001,36.21694931,,
0.6,0.9,0.1,0,1001,36.21694931,,
0.7,1,0.1,0,1001,36.21694931,,
0.8,1,0.1,0,1001,36.21694931,,
0.7,0.5,0.2,0,1001,36.21694931,,
0.4,0.1,0.3,0,38,36.21694931,,
0.5,0.4,0.3,0,160,36.21694931,,
0.6,0.4,0.3,0,181,36.21694931,,
0.8,0.4,0.3,0,1001,36.21694931,,
0.9,0.9,0.3,0,1001,36.21694931,,
0.5,1,0.3,0,126,36.21694931,,
0.7,1,0.3,0,1001,36.21694931,,
1,0.3,0.4,0,1001,36.21694931,,
0.8,0.4,0.4,0,1001,36.21694931,,
0.9,0.5,0.4,0,1001,36.21694931,,
0.8,0.6,0.4,0,1001,36.21694931,,
0.8,0.8,0.4,0,1001,36.21694931,,
1,0.8,0.4,0,1001,36.21694931,,
0.9,1,0.4,0,1001,36.21694931,,
0.4,0,0.5,0,72,36.21694931,,
1,0,0.5,0,1001,36.21694931,,
1,0.2,0.5,0,1001,36.21694931,,
0.5,0.7,0.5,0,60,36.21694931,,
0.6,0.7,0.5,0,128,36.21694931,,
0.9,0.8,0.5,0,1001,36.21694931,,
1,0.8,0.5,0,1001,36.21694931,,
1,0.2,0.6,0,1001,36.21694931,,
0.7,0.4,0.6,0,138,36.21694931,,
0.7,0.7,0.6,0,152,36.21694931,,
1,0.8,0.6,0,1001,36.21694931,,
0.9,0.9,0.6,0,1001,36.21694931,,
0.8,0,0.7,0,217,36.21694931,,
0.6,0.4,0.7,0,73,36.21694931,,
0.9,0.4,0.7,0,1001,36.21694931,,
0.3,0.5,0.7,0,56,36.21694931,,
0.5,0.3,0.8,0,104,36.21694931,,
1,0.4,0.8,0,1001,36.21694931,,
0.8,0.8,0.8,0,53,36.21694931,,
0.8,0.5,0.9,0,131,36.21694931,,
0.9,0.6,0.9,0,130,36.21694931,,
1,0.7,0.9,0,1001,36.21694931,,
0.5,0.2,0,0.1,68,36.21694931,,
0.8,0.3,0,0.1,1001,36.21694931,,
0.7,0,0.1,0.1,1001,36.21694931,,
0.8,0.3,0.1,0.1,1001,36.21694931,,
0.7,0.5,0.1,0.1,1001,36.21694931,,
1,0.5,0.1,0.1,1001,36.21694931,,
0.4,0.7,0.1,0.1,78,36.21694931,,
0.5,0.7,0.1,0.1,135,36.21694931,,
0.5,1,0.1,0.1,154,36.21694931,,
0.5,0.1,0.2,0.1,41,36.21694931,,
0.6,0.3,0.2,0.1,85,36.21694931,,
0.9,0.3,0.2,0.1,1001,36.21694931,,
0.5,0.4,0.2,0.1,166,36.21694931,,
0.8,0.7,0.2,0.1,1001,36.21694931,,
0.6,0.1,0.3,0.1,116,36.21694931,,
0.7,0.1,0.3,0.1,1001,36.21694931,,
0.9,0.4,0.3,0.1,1001,36.21694931,,
0.7,0.5,0.3,0.1,223,36.21694931,,
0.5,0.8,0.3,0.1,54,36.21694931,,
1,0.8,0.3,0.1,1001,36.21694931,,
0.9,0.9,0.3,0.1,1001,36.21694931,,
0.6,0.2,0,0.2,1001,36.21694931,,
0.8,0.2,0,0.2,1001,36.21694931,,
0.4,0.4,0,0.2,54,36.21694931,,
0.7,0.4,0,0.2,1001,36.21694931,,
0.9,0.8,0,0.2,1001,36.21694931,,
0.7,0.9,0,0.2,1001,36.21694931,,
0.5,1,0,0.2,1001,36.21694931,,
0.8,0,0.1,0.2,1001,36.21694931,,
0.5,0.1,0.1,0.2,44,36.21694931,,
0.7,0.1,0.1,0.2,297,36.21694931,,
0.4,0.2,0.1,0.2,62,36.21694931,,
0.7,0.2,0.1,0.2,1001,36.21694931,,
1,0.3,0.1,0.2,1001,36.21694931,,
0.6,0.5,0.1,0.2,142,36.21694931,,
0.9,0.7,0.1,0.2,1001,36.21694931,,
0.8,0,0.2,0.2,1001,36.21694931,,
0.8,0.4,0.2,0.2,1001,36.21694931,,
1,0.4,0.2,0.2,1001,36.21694931,,
0.9,0.5,0.2,0.2,1001,36.21694931,,
0.6,0.6,0,0.3,109,36.21694931,,
0.9,0.6,0,0.3,1001,36.21694931,,
0.4,0.5,0.1,0.3,46,36.21694931,,
0.6,0.5,0.1,0.3,45,36.21694931,,
0.5,0.6,0.1,0.3,58,36.21694931,,
0.5,0.7,0.1,0.3,123,36.21694931,,
0.4,0.8,0.1,0.3,25,36.21694931,,
0.9,0.9,0.1,0.3,1001,36.21694931,,
0.8,0,0.2,0.3,1001,36.21694931,,
1,0,0.2,0.3,1001,36.21694931,,
0.7,0.3,0.2,0.3,164,36.21694931,,
0.4,1,0.2,0.3,40,36.21694931,,
0.5,0.2,0,0.4,39,36.21694931,,
0.2,0.6,0,0.4,35,36.21694931,,
0.6,0.6,0,0.4,621,36.21694931,,
0.8,0.8,0,0.4,1001,36.21694931,,
0.6,0.9,0,0.4,57,36.21694931,,
0.7,0.4,0.1,0.4,41,36.21694931,,
0.9,0.6,0.1,0.4,1001,36.21694931,,
0.5,1,0.1,0.4,25,36.21694931,,
0.8,1,0.1,0.4,1001,36.21694931,,
0.8,0,0.2,0.4,171,36.21694931,,
0.8,0.1,0.2,0.4,1001,36.21694931,,
0.8,0.2,0.2,0.4,1001,36.21694931,,
0.6,0.4,0.2,0.4,36,36.21694931,,
0.7,0.9,0.2,0.4,225,36.21694931,,
0.8,0.9,0.2,0.4,526,36.21694931,,
0.3,0.4,0.2,0.3,30,36.25798041,,
0.3,0.8,0,0.3,19,36.28436467,,
0.9,0,0,0,1001,36.34346561,,
0.2,0.7,0,0,18,36.34346561,,
0.7,0,0.1,0,1001,36.34346561,,
0.9,0.2,0.1,0,1001,36.34346561,,
1,0.2,0.1,0,1001,36.34346561,,
0.9,0.5,0.1,0,1001,36.34346561,,
0.4,0.6,0.1,0,10,36.34346561,,
0.5,1,0.1,0,137,36.34346561,,
0.3,0.1,0.2,0,64,36.34346561,,
0.4,0.7,0.2,0,72,36.34346561,,
0.6,1,0.2,0,23,36.34346561,,
1,0,0.3,0,1001,36.34346561,,
0.5,0.2,0.3,0,155,36.34346561,,
0.6,0,0.4,0,148,36.34346561,,
0.9,0,0.4,0,1001,36.34346561,,
0.6,0.4,0.4,0,74,36.34346561,,
0.7,0.5,0.4,0,1001,36.34346561,,
0.5,0.9,0.4,0,182,36.34346561,,
0.4,1,0.4,0,31,36.34346561,,
0.8,0,0.5,0,1001,36.34346561,,
0.9,0,0.6,0,1001,36.34346561,,
0.9,0.1,0.6,0,1001,36.34346561,,
1,0.1,0.6,0,1001,36.34346561,,
0.8,0.5,0.6,0,998,36.34346561,,
0.9,0.1,0.7,0,640,36.34346561,,
1,0.6,0.7,0,1001,36.34346561,,
1,0.7,0.7,0,1001,36.34346561,,
0.8,1,0.7,0,211,36.34346561,,
0.8,0.5,0.8,0,78,36.34346561,,
0.4,0.8,0.8,0,98,36.34346561,,
0.6,0.9,0.8,0,65,36.34346561,,
0.7,0.6,0.9,0,96,36.34346561,,
1,0.6,0.9,0,219,36.34346561,,
0.8,1,0.9,0,163,36.34346561,,
0.6,0.1,0,0.1,458,36.34346561,,
0.9,0.3,0,0.1,1001,36.34346561,,
0.6,0.9,0,0.1,1001,36.34346561,,
0.4,0,0.1,0.1,48,36.34346561,,
0.6,0.5,0.1,0.1,1001,36.34346561,,
0.9,0.4,0.2,0.1,1001,36.34346561,,
0.4,0.6,0.2,0.1,21,36.34346561,,
0.5,0.8,0.2,0.1,95,36.34346561,,
0.7,0.3,0.3,0.1,94,36.34346561,,
1,0.3,0.3,0.1,1001,36.34346561,,
1,0.4,0.3,0.1,1001,36.34346561,,
0.6,0.5,0.3,0.1,54,36.34346561,,
0.9,0.7,0.3,0.1,1001,36.34346561,,
0.7,1,0.3,0.1,325,36.34346561,,
1,1,0.3,0.1,1001,36.34346561,,
0.6,0.5,0,0.2,311,36.34346561,,
0.7,0.5,0,0.2,1001,36.34346561,,
0.8,0.5,0,0.2,1001,36.34346561,,
0.3,0.6,0,0.2,30,36.34346561,,
0.9,0.7,0,0.2,1001,36.34346561,,
0.8,0.9,0,0.2,1001,36.34346561,,
0.8,0.1,0.1,0.2,1001,36.34346561,,
0.9,0.2,0.1,0.2,1001,36.34346561,,
0.9,0.4,0.1,0.2,1001,36.34346561,,
0.8,0.8,0.1,0.2,1001,36.34346561,,
0.9,0.8,0.1,0.2,1001,36.34346561,,
0.5,1,0.1,0.2,82,36.34346561,,
0.4,0.1,0.2,0.2,64,36.34346561,,
0.7,0.2,0.2,0.2,493,36.34346561,,
0.9,0.4,0.2,0.2,1001,36.34346561,,
0.4,0.6,0.2,0.2,48,36.34346561,,
0.3,1,0.2,0.2,25,36.34346561,,
0.8,0.1,0,0.3,1001,36.34346561,,
0.8,0.3,0,0.3,1001,36.34346561,,
0.7,0.4,0,0.3,712,36.34346561,,
0.5,0.6,0,0.3,39,36.34346561,,
0.5,0,0.1,0.3,49,36.34346561,,
0.7,0.4,0.1,0.3,923,36.34346561,,
0.6,0.9,0.1,0.3,104,36.34346561,,
0.8,0.3,0.2,0.3,1001,36.34346561,,
0.8,0.5,0.2,0.3,291,36.34346561,,
1,1,0.2,0.3,1001,36.34346561,,
0.7,0,0,0.4,270,36.34346561,,
0.6,0.1,0,0.4,70,36.34346561,,
0.7,0.1,0,0.4,159,36.34346561,,
0.7,0.2,0,0.4,106,36.34346561,,
0.8,0.4,0,0.4,1001,36.34346561,,
0.9,0.7,0,0.4,1001,36.34346561,,
0.8,0.9,0.1,0.4,1001,36.34346561,,
0.9,0.3,0.2,0.4,1001,36.34346561,,
0.9,0.7,0.2,0.4,1001,36.34346561,,
0.9,0.9,0.2,0.4,1001,36.34346561,,
0.8,1,0.2,0.4,248,36.34346561,,
0.5,0.3,0,0,67,36.35341349,,
0.6,0.8,0,0,502,36.35341349,,
0.3,0.1,0.1,0,40,36.35341349,,
0.5,0.2,0.1,0,168,36.35341349,,
0.5,0.3,0.1,0,518,36.35341349,,
0.6,0.3,0.1,0,464,36.35341349,,
0.8,0.3,0.1,0,1001,36.35341349,,
0.9,0.6,0.1,0,1001,36.35341349,,
0.4,0.8,0.1,0,54,36.35341349,,
0.7,0.1,0.2,0,1001,36.35341349,,
0.4,0.3,0.2,0,27,36.35341349,,
0.8,0.5,0.2,0,1001,36.35341349,,
0.4,0.8,0.2,0,58,36.35341349,,
0.5,0.9,0.2,0,207,36.35341349,,
0.3,0.4,0.3,0,38,36.35341349,,
0.7,0.4,0.3,0,105,36.35341349,,
0.8,0.8,0.3,0,1001,36.35341349,,
0.8,0,0.4,0,1001,36.35341349,,
0.5,0.2,0.5,0,34,36.35341349,,
0.9,0.4,0.5,0,1001,36.35341349,,
0.8,0.5,0.5,0,330,36.35341349,,
0.7,0.7,0.5,0,192,36.35341349,,
0.8,0.9,0.5,0,762,36.35341349,,
0.8,1,0.5,0,294,36.35341349,,
0.7,0,0.6,0,166,36.35341349,,
0.9,0.2,0.6,0,1001,36.35341349,,
0.5,0.3,0.6,0,82,36.35341349,,
0.8,0.7,0.6,0,69,36.35341349,,
0.6,0.8,0.6,0,35,36.35341349,,
0.5,0.9,0.6,0,79,36.35341349,,
0.7,0.3,0.7,0,68,36.35341349,,
1,0.5,0.7,0,1001,36.35341349,,
0.7,0.6,0.7,0,132,36.35341349,,
0.6,0.7,0.7,0,56,36.35341349,,
0.7,1,0.7,0,120,36.35341349,,
0.8,0.1,0.8,0,84,36.35341349,,
0.7,0.2,0.8,0,43,36.35341349,,
0.7,0.8,0.8,0,56,36.35341349,,
0.7,0.9,0.8,0,44,36.35341349,,
0.8,0.6,0.9,0,110,36.35341349,,
0.5,0,0,0.1,52,36.35341349,,
0.4,0.1,0,0.1,90,36.35341349,,
0.5,0.3,0,0.1,310,36.35341349,,
0.8,0.5,0,0.1,1001,36.35341349,,
0.8,0.9,0,0.1,1001,36.35341349,,
0.2,1,0,0.1,35,36.35341349,,
0.6,1,0,0.1,178,36.35341349,,
0.8,1,0,0.1,1001,36.35341349,,
0.4,0.1,0.1,0.1,59,36.35341349,,
0.7,0.2,0.1,0.1,1001,36.35341349,,
0.7,0.3,0.1,0.1,1001,36.35341349,,
1,0.3,0.1,0.1,1001,36.35341349,,
0.5,0.4,0.1,0.1,84,36.35341349,,
0.8,0.4,0.1,0.1,1001,36.35341349,,
0.5,0.5,0.1,0.1,393,36.35341349,,
0.3,0.8,0.1,0.1,35,36.35341349,,
0.9,0.8,0.1,0.1,1001,36.35341349,,
0.4,1,0.1,0.1,45,36.35341349,,
0.7,1,0.1,0.1,1001,36.35341349,,
0.4,0.1,0.2,0.1,43,36.35341349,,
0.8,0.5,0.2,0.1,1001,36.35341349,,
0.5,0.7,0.2,0.1,37,36.35341349,,
0.6,0.7,0.2,0.1,716,36.35341349,,
0.6,0.9,0.2,0.1,148,36.35341349,,
0.8,0.9,0.2,0.1,1001,36.35341349,,
0.9,0.6,0.3,0.1,1001,36.35341349,,
0.7,0.7,0.3,0.1,740,36.35341349,,
0.4,1,0.3,0.1,24,36.35341349,,
0.3,0.5,0,0.2,14,36.35341349,,
0.4,0.8,0,0.2,123,36.35341349,,
0.6,0.8,0,0.2,268,36.35341349,,
0.6,1,0,0.2,371,36.35341349,,
0.7,1,0,0.2,1001,36.35341349,,
1,1,0,0.2,1001,36.35341349,,
0.4,0,0.1,0.2,46,36.35341349,,
0.4,0.1,0.1,0.2,65,36.35341349,,
1,0.1,0.1,0.2,1001,36.35341349,,
0.7,0.6,0.1,0.2,982,36.35341349,,
0.7,0.7,0.1,0.2,1001,36.35341349,,
0.8,0.1,0.2,0.2,1001,36.35341349,,
1,0.7,0.2,0.2,1001,36.35341349,,
0.3,0,0,0.3,44,36.35341349,,
0.8,0.2,0,0.3,1001,36.35341349,,
0.8,0.6,0,0.3,1001,36.35341349,,
0.8,0.7,0,0.3,1001,36.35341349,,
0.6,0.8,0,0.3,777,36.35341349,,
0.4,0.1,0.1,0.3,31,36.35341349,,
0.6,0.1,0.1,0.3,58,36.35341349,,
0.8,0.2,0.1,0.3,1001,36.35341349,,
0.7,0.6,0.1,0.3,347,36.35341349,,
0.4,0.1,0.2,0.3,25,36.35341349,,
0.9,0.1,0.2,0.3,1001,36.35341349,,
0.8,0.7,0.2,0.3,1001,36.35341349,,
0.4,0.8,0.2,0.3,46,36.35341349,,
