Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.7999999999999999,0,0.4,0,1001,36.35341348811271
0.8999999999999999,0,0.4,0,1001,36.34346560631743
0.9999999999999999,0,0.4,0,1001,31.67576453547305
0,0.1,0.4,0,7,61.16639547825079
0.1,0.1,0.4,0,10,59.29021142765736
0.2,0.1,0.4,0,25,45.30225919704597
0.30000000000000004,0.1,0.4,0,17,56.380966322468964
0.4,0.1,0.4,0,40,46.23941257418091
0.5,0.1,0.4,0,102,31.67576453547305
0.6,0.1,0.4,0,23,42.42220510185596
0.7,0.1,0.4,0,1001,38.59962473934803
0.7999999999999999,0.1,0.4,0,1001,46.86048282996585
0.8999999999999999,0.1,0.4,0,1001,31.675764535473046
0.9999999999999999,0.1,0.4,0,1001,31.67576453547305
0,0.2,0.4,0,12,60.00008355871506
0.1,0.2,0.4,0,8,56.91186632291743
0.2,0.2,0.4,0,14,62.09003808666729
0.30000000000000004,0.2,0.4,0,17,51.35056321089905
0.4,0.2,0.4,0,53,39.39990897856517
0.5,0.2,0.4,0,89,28.627510415926718
0.6,0.2,0.4,0,207,41.13008351806667
0.7,0.2,0.4,0,143,46.86213895841925
0.7999999999999999,0.2,0.4,0,1001,40.039156844604925
0.8999999999999999,0.2,0.4,0,1001,45.31947336572644
0.9999999999999999,0.2,0.4,0,1001,27.31370849898476
0,0.30000000000000004,0.4,0,5,52.50419166021924
0.1,0.30000000000000004,0.4,0,4,59.31425205020913
0.2,0.30000000000000004,0.4,0,5,53.66137971185688
0.30000000000000004,0.30000000000000004,0.4,0,9,44.321584220745656
0.4,0.30000000000000004,0.4,0,36,42.86528183666047
0.5,0.30000000000000004,0.4,0,68,29.202252318983078
0.6,0.30000000000000004,0.4,0,75,53.76085426207291
0.7,0.30000000000000004,0.4,0,200,38.41473113140145
0.7999999999999999,0.30000000000000004,0.4,0,1001,42.42220510185596
0.8999999999999999,0.30000000000000004,0.4,0,1001,35.53637315351163
0.9999999999999999,0.30000000000000004,0.4,0,1001,36.21694931316624
0,0.4,0.4,0,8,60.74145349566484
0.1,0.4,0.4,0,6,56.284972625106604
0.2,0.4,0.4,0,25,49.539135213026654
0.30000000000000004,0.4,0.4,0,9,46.55465005274199
0.4,0.4,0.4,0,35,42.10889835417758
0.5,0.4,0.4,0,36,50.91638623342047
0.6,0.4,0.4,0,74,36.34346560631743
0.7,0.4,0.4,0,1001,46.860482829965854
0.7999999999999999,0.4,0.4,0,1001,36.21694931316624
0.8999999999999999,0.4,0.4,0,1001,31.67576453547305
0.9999999999999999,0.4,0.4,0,1001,44.0
0,0.5,0.4,0,10,59.56839203562254
0.1,0.5,0.4,0,6,72.8176706977823
0.2,0.5,0.4,0,31,46.778100845165476
0.30000000000000004,0.5,0.4,0,40,45.98920339609346
0.4,0.5,0.4,0,29,50.31074892185428
0.5,0.5,0.4,0,79,41.436694412469805
0.6,0.5,0.4,0,104,40.03915684460493
0.7,0.5,0.4,0,1001,36.34346560631743
0.7999999999999999,0.5,0.4,0,1001,28.627510415926718
0.8999999999999999,0.5,0.4,0,1001,36.21694931316624
0.9999999999999999,0.5,0.4,0,1001,31.67576453547305
0,0.6,0.4,0,5,61.52586469777934
0.1,0.6,0.4,0,10,62.4600256738173
0.2,0.6,0.4,0,38,36.86795680042036
0.30000000000000004,0.6,0.4,0,49,39.24315825614764
0.4,0.6,0.4,0,18,37.50861263558607
0.5,0.6,0.4,0,48,48.28739705536289
0.6,0.6,0.4,0,285,52.48816855934635
0.7,0.6,0.4,0,857,51.91965626053877
0.7999999999999999,0.6,0.4,0,1001,36.21694931316624
0.8999999999999999,0.6,0.4,0,1001,31.67576453547305
0.9999999999999999,0.6,0.4,0,1001,27.31370849898476
0,0.7,0.4,0,4,56.2424931913462
0.1,0.7,0.4,0,6,41.839593801908
0.2,0.7,0.4,0,46,50.089802979995454
0.30000000000000004,0.7,0.4,0,28,38.92570407519615
0.4,0.7,0.4,0,24,42.42220510185595
0.5,0.7,0.4,0,64,42.42220510185596
0.6,0.7,0.4,0,229,31.67576453547305
0.7,0.7,0.4,0,213,31.67576453547305
0.7999999999999999,0.7,0.4,0,1001,38.41473113140145
0.8999999999999999,0.7,0.4,0,1001,31.67576453547305
0.9999999999999999,0.7,0.4,0,1001,31.67576453547305
0,0.7999999999999999,0.4,0,5,60.37855337834217
0.1,0.7999999999999999,0.4,0,11,53.384808872702095
0.2,0.7999999999999999,0.4,0,22,50.165867511774096
0.30000000000000004,0.7999999999999999,0.4,0,17,56.28836603685142
0.4,0.7999999999999999,0.4,0,25,39.48715280499255
0.5,0.7999999999999999,0.4,0,56,31.67576453547305
0.6,0.7999999999999999,0.4,0,170,31.67576453547305
0.7,0.7999999999999999,0.4,0,814,31.67576453547305
0.7999999999999999,0.7999999999999999,0.4,0,1001,36.21694931316624
0.8999999999999999,0.7999999999999999,0.4,0,1001,31.67576453547305
0.9999999999999999,0.7999999999999999,0.4,0,1001,36.21694931316624
0,0.8999999999999999,0.4,0,5,52.504026512719314
0.1,0.8999999999999999,0.4,0,11,45.44867125378772
0.2,0.8999999999999999,0.4,0,18,41.89157620994211
0.30000000000000004,0.8999999999999999,0.4,0,15,50.44301087404371
0.4,0.8999999999999999,0.4,0,37,40.62751041592672
0.5,0.8999999999999999,0.4,0,182,36.34346560631743
0.6,0.8999999999999999,0.4,0,177,35.53637315351163
0.7,0.8999999999999999,0.4,0,103,27.31370849898476
0.7999999999999999,0.8999999999999999,0.4,0,1001,28.62751041592672
0.8999999999999999,0.8999999999999999,0.4,0,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0.4,0,1001,46.862138958419244
0,0.9999999999999999,0.4,0,16,52.48816855934635
0.1,0.9999999999999999,0.4,0,10,54.159669204455284
0.2,0.9999999999999999,0.4,0,24,31.67576453547305
0.30000000000000004,0.9999999999999999,0.4,0,25,44.694792294864016
0.4,0.9999999999999999,0.4,0,31,36.34346560631743
0.5,0.9999999999999999,0.4,0,44,35.08640753373011
0.6,0.9999999999999999,0.4,0,168,46.6406558351657
0.7,0.9999999999999999,0.4,0,548,28.62751041592672
0.7999999999999999,0.9999999999999999,0.4,0,1001,31.67576453547305
0.8999999999999999,0.9999999999999999,0.4,0,1001,36.21694931316624
0.9999999999999999,0.9999999999999999,0.4,0,1001,50.77979663932697
0,0,0.5,0,4,54.61143146747072
0.1,0,0.5,0,5,59.78547157861854
0.2,0,0.5,0,18,62.422516598706764
0.30000000000000004,0,0.5,0,38,36.84733741072686
0.4,0,0.5,0,72,36.21694931316624
0.5,0,0.5,0,66,48.0
0.6,0,0.5,0,48,44.598155059900435
0.7,0,0.5,0,534,49.86892781642942
0.7999999999999999,0,0.5,0,1001,36.34346560631743
0.8999999999999999,0,0.5,0,1001,31.67576453547305
0.9999999999999999,0,0.5,0,1001,36.21694931316624
0,0.1,0.5,0,6,73.73959409459883
0.1,0.1,0.5,0,7,63.86110271411661
0.2,0.1,0.5,0,37,45.61967338915066
0.30000000000000004,0.1,0.5,0,11,58.6086694079557
0.4,0.1,0.5,0,31,47.73004109963712
0.5,0.1,0.5,0,26,60.747584332013105
0.6,0.1,0.5,0,86,44.493075200502886
0.7,0.1,0.5,0,415,31.67576453547305
0.7999999999999999,0.1,0.5,0,1001,34.791246264404464
0.8999999999999999,0.1,0.5,0,1001,31.67576453547305
0.9999999999999999,0.1,0.5,0,1001,27.31370849898476
0,0.2,0.5,0,6,65.2919326265972
0.1,0.2,0.5,0,12,35.763278692329195
0.2,0.2,0.5,0,17,50.48966997948986
0.30000000000000004,0.2,0.5,0,13,59.1124415544639
0.4,0.2,0.5,0,26,58.99523790119949
0.5,0.2,0.5,0,34,36.35341348811271
0.6,0.2,0.5,0,29,36.47992978126389
0.7,0.2,0.5,0,99,31.67576453547305
0.7999999999999999,0.2,0.5,0,1001,31.67576453547305
0.8999999999999999,0.2,0.5,0,1001,42.42220510185596
0.9999999999999999,0.2,0.5,0,1001,36.21694931316624
0,0.30000000000000004,0.5,0,5,57.431619903491665
0.1,0.30000000000000004,0.5,0,6,53.76085426207291
0.2,0.30000000000000004,0.5,0,33,47.16640766864015
0.30000000000000004,0.30000000000000004,0.5,0,4,55.377015046437776
0.4,0.30000000000000004,0.5,0,12,45.66467067112454
0.5,0.30000000000000004,0.5,0,71,31.67576453547305
0.6,0.30000000000000004,0.5,0,54,42.86528183666047
0.7,0.30000000000000004,0.5,0,24,31.67576453547305
0.7999999999999999,0.30000000000000004,0.5,0,1001,39.24315825614764
0.8999999999999999,0.30000000000000004,0.5,0,1001,31.67576453547305
0.9999999999999999,0.30000000000000004,0.5,0,1001,42.85910656847546
0,0.4,0.5,0,4,51.00042434667424
0.1,0.4,0.5,0,6,64.50986306248954
0.2,0.4,0.5,0,16,55.93860674178742
0.30000000000000004,0.4,0.5,0,5,59.410162300577696
0.4,0.4,0.5,0,27,56.09847369133958
0.5,0.4,0.5,0,58,39.538131782605504
0.6,0.4,0.5,0,76,28.627510415926718
0.7,0.4,0.5,0,173,31.67576453547305
0.7999999999999999,0.4,0.5,0,1001,30.53765446067184
0.8999999999999999,0.4,0.5,0,1001,36.35341348811271
0.9999999999999999,0.4,0.5,0,1001,27.31370849898476
0,0.5,0.5,0,10,53.328842822388026
0.1,0.5,0.5,0,14,50.196982621504986
0.2,0.5,0.5,0,26,47.498206636197686
0.30000000000000004,0.5,0.5,0,34,36.73928645173821
0.4,0.5,0.5,0,58,31.67576453547305
0.5,0.5,0.5,0,38,42.865281836660486
0.6,0.5,0.5,0,28,35.0864075337301
0.7,0.5,0.5,0,54,42.42220510185596
0.7999999999999999,0.5,0.5,0,330,36.35341348811271
0.8999999999999999,0.5,0.5,0,1001,27.31370849898476
0.9999999999999999,0.5,0.5,0,1001,27.31370849898476
0,0.6,0.5,0,7,64.47663401922563
0.1,0.6,0.5,0,6,49.25997655462508
0.2,0.6,0.5,0,19,51.085030828473776
0.30000000000000004,0.6,0.5,0,57,35.53637315351163
0.4,0.6,0.5,0,47,51.09735884594654
0.5,0.6,0.5,0,38,35.53637315351163
0.6,0.6,0.5,0,63,28.62751041592672
0.7,0.6,0.5,0,230,40.37748762420028
0.7999999999999999,0.6,0.5,0,1001,31.67576453547305
0.8999999999999999,0.6,0.5,0,1001,39.24315825614764
0.9999999999999999,0.6,0.5,0,1001,27.31370849898476
0,0.7,0.5,0,5,57.88779418892629
0.1,0.7,0.5,0,11,46.93985292485628
0.2,0.7,0.5,0,53,43.71307750875681
0.30000000000000004,0.7,0.5,0,22,44.493075200502886
0.4,0.7,0.5,0,51,31.67576453547305
0.5,0.7,0.5,0,60,36.21694931316624
0.6,0.7,0.5,0,128,36.21694931316624
0.7,0.7,0.5,0,192,36.35341348811271
0.7999999999999999,0.7,0.5,0,1001,42.86528183666048
0.8999999999999999,0.7,0.5,0,1001,34.791246264404464
0.9999999999999999,0.7,0.5,0,1001,27.31370849898476
0,0.7999999999999999,0.5,0,15,62.09645990252305
0.1,0.7999999999999999,0.5,0,14,55.96884595952149
0.2,0.7999999999999999,0.5,0,10,56.32331591595957
0.30000000000000004,0.7999999999999999,0.5,0,8,59.13850980167211
0.4,0.7999999999999999,0.5,0,16,41.860213191601495
0.5,0.7999999999999999,0.5,0,15,58.582667842262715
0.6,0.7999999999999999,0.5,0,39,46.94362590576192
0.7,0.7999999999999999,0.5,0,124,45.31947336572644
0.7999999999999999,0.7999999999999999,0.5,0,1001,47.86065814341963
0.8999999999999999,0.7999999999999999,0.5,0,1001,36.21694931316624
0.9999999999999999,0.7999999999999999,0.5,0,1001,36.21694931316624
0,0.8999999999999999,0.5,0,7,41.52283230783556
0.1,0.8999999999999999,0.5,0,6,54.77698653679661
0.2,0.8999999999999999,0.5,0,21,38.41473113140145
0.30000000000000004,0.8999999999999999,0.5,0,33,54.83244285463168
0.4,0.8999999999999999,0.5,0,23,45.69488250502304
0.5,0.8999999999999999,0.5,0,66,40.540726516323716
0.6,0.8999999999999999,0.5,0,70,35.53637315351163
0.7,0.8999999999999999,0.5,0,120,39.24315825614764
0.7999999999999999,0.8999999999999999,0.5,0,762,36.35341348811271
0.8999999999999999,0.8999999999999999,0.5,0,1001,47.201309377442584
0.9999999999999999,0.8999999999999999,0.5,0,1001,27.31370849898476
0,0.9999999999999999,0.5,0,9,56.539945373316
0.1,0.9999999999999999,0.5,0,13,52.566062603993004
0.2,0.9999999999999999,0.5,0,20,51.1975134780304
0.30000000000000004,0.9999999999999999,0.5,0,52,45.40646661435367
0.4,0.9999999999999999,0.5,0,12,46.854943494123404
0.5,0.9999999999999999,0.5,0,32,43.09735884594654
0.6,0.9999999999999999,0.5,0,82,50.97536175517177
0.7,0.9999999999999999,0.5,0,367,39.24315825614764
0.7999999999999999,0.9999999999999999,0.5,0,294,36.35341348811271
0.8999999999999999,0.9999999999999999,0.5,0,1001,27.31370849898476
0.9999999999999999,0.9999999999999999,0.5,0,1001,27.31370849898476
0,0,0.6,0,6,57.07150180188502
0.1,0,0.6,0,34,45.117590796859915
0.2,0,0.6,0,22,60.32345068743467
0.30000000000000004,0,0.6,0,25,48.07892587803278
0.4,0,0.6,0,54,41.839593801908
0.5,0,0.6,0,51,30.53765446067184
0.6,0,0.6,0,50,39.05852185715142
0.7,0,0.6,0,166,36.35341348811271
0.7999999999999999,0,0.6,0,476,41.436694412469805
0.8999999999999999,0,0.6,0,1001,36.34346560631743
0.9999999999999999,0,0.6,0,1001,27.31370849898476
0,0.1,0.6,0,6,63.889268195013514
0.1,0.1,0.6,0,14,52.07892587803278
0.2,0.1,0.6,0,18,59.79748845307982
0.30000000000000004,0.1,0.6,0,8,37.63828641468936
0.4,0.1,0.6,0,27,60.7475843320131
0.5,0.1,0.6,0,46,48.2964619158922
0.6,0.1,0.6,0,86,43.63828641468936
0.7,0.1,0.6,0,133,39.24315825614764
0.7999999999999999,0.1,0.6,0,164,40.540726516323716
0.8999999999999999,0.1,0.6,0,1001,36.34346560631743
0.9999999999999999,0.1,0.6,0,1001,36.34346560631743
0,0.2,0.6,0,6,64.49675403250855
0.1,0.2,0.6,0,17,41.28911377780699
0.2,0.2,0.6,0,18,56.23027469083063
0.30000000000000004,0.2,0.6,0,22,43.839593801908
0.4,0.2,0.6,0,8,46.06551850567226
0.5,0.2,0.6,0,45,41.436694412469805
0.6,0.2,0.6,0,77,54.65160714738214
0.7,0.2,0.6,0,92,39.24315825614764
0.7999999999999999,0.2,0.6,0,145,41.436694412469805
0.8999999999999999,0.2,0.6,0,1001,36.35341348811271
0.9999999999999999,0.2,0.6,0,1001,36.21694931316624
0,0.30000000000000004,0.6,0,6,60.75097774375793
0.1,0.30000000000000004,0.6,0,15,62.350293572534696
0.2,0.30000000000000004,0.6,0,8,56.388346874966274
0.30000000000000004,0.30000000000000004,0.6,0,14,55.86547868193259
0.4,0.30000000000000004,0.6,0,18,51.89005219443075
0.5,0.30000000000000004,0.6,0,82,36.35341348811271
0.6,0.30000000000000004,0.6,0,57,31.67576453547305
0.7,0.30000000000000004,0.6,0,30,31.67576453547305
0.7999999999999999,0.30000000000000004,0.6,0,334,31.67576453547305
0.8999999999999999,0.30000000000000004,0.6,0,1001,27.31370849898476
0.9999999999999999,0.30000000000000004,0.6,0,1001,31.675764535473046
0,0.4,0.6,0,7,58.5362473654389
0.1,0.4,0.6,0,6,49.75463614395361
0.2,0.4,0.6,0,5,64.62741699796952
0.30000000000000004,0.4,0.6,0,24,42.83281572999748
0.4,0.4,0.6,0,57,42.66802092665419
0.5,0.4,0.6,0,30,31.67576453547305
0.6,0.4,0.6,0,109,31.675764535473046
0.7,0.4,0.6,0,138,36.21694931316624
0.7999999999999999,0.4,0.6,0,265,39.24315825614764
0.8999999999999999,0.4,0.6,0,1001,28.627510415926718
0.9999999999999999,0.4,0.6,0,1001,31.67576453547305
0,0.5,0.6,0,9,52.17319658929511
0.1,0.5,0.6,0,6,58.42619828067015
0.2,0.5,0.6,0,36,35.53637315351163
0.30000000000000004,0.5,0.6,0,38,45.952147631760056
0.4,0.5,0.6,0,52,40.03915684460493
0.5,0.5,0.6,0,48,31.67576453547305
0.6,0.5,0.6,0,119,49.41096285406687
0.7,0.5,0.6,0,288,42.42220510185596
0.7999999999999999,0.5,0.6,0,998,36.34346560631743
0.8999999999999999,0.5,0.6,0,1001,42.87372166716204
0.9999999999999999,0.5,0.6,0,1001,27.31370849898476
0,0.6,0.6,0,11,57.305239744578195
0.1,0.6,0.6,0,7,53.083346853399604
0.2,0.6,0.6,0,42,39.24315825614764
0.30000000000000004,0.6,0.6,0,46,42.60112615949154
0.4,0.6,0.6,0,37,44.08371346510947
0.5,0.6,0.6,0,49,42.42220510185595
0.6,0.6,0.6,0,70,41.436694412469805
0.7,0.6,0.6,0,40,52.964558457470226
0.7999999999999999,0.6,0.6,0,1001,44.145954118510986
0.8999999999999999,0.6,0.6,0,1001,31.67576453547305
0.9999999999999999,0.6,0.6,0,1001,27.31370849898476
0,0.7,0.6,0,7,42.78923990024968
0.1,0.7,0.6,0,7,56.681536847846914
0.2,0.7,0.6,0,6,56.14764991267248
0.30000000000000004,0.7,0.6,0,33,44.78057475650625
0.4,0.7,0.6,0,47,34.41473113140145
0.5,0.7,0.6,0,46,36.047323501938486
0.6,0.7,0.6,0,45,39.24315825614764
0.7,0.7,0.6,0,152,36.21694931316624
0.7999999999999999,0.7,0.6,0,69,36.35341348811271
0.8999999999999999,0.7,0.6,0,1001,41.436694412469805
0.9999999999999999,0.7,0.6,0,1001,31.67576453547305
0,0.7999999999999999,0.6,0,9,55.51556602095037
0.1,0.7999999999999999,0.6,0,12,52.00324697201402
0.2,0.7999999999999999,0.6,0,5,56.75745057521526
0.30000000000000004,0.7999999999999999,0.6,0,7,46.94362590576192
0.4,0.7999999999999999,0.6,0,43,41.13008351806666
0.5,0.7999999999999999,0.6,0,64,36.86758396935112
0.6,0.7999999999999999,0.6,0,35,36.35341348811271
0.7,0.7999999999999999,0.6,0,102,35.08640753373011
0.7999999999999999,0.7999999999999999,0.6,0,916,31.67576453547305
0.8999999999999999,0.7999999999999999,0.6,0,1001,39.24315825614764
0.9999999999999999,0.7999999999999999,0.6,0,1001,36.21694931316624
0,0.8999999999999999,0.6,0,4,45.656986362434424
0.1,0.8999999999999999,0.6,0,22,47.977753771015955
0.2,0.8999999999999999,0.6,0,24,50.18305908508671
0.30000000000000004,0.8999999999999999,0.6,0,21,50.855131236991184
0.4,0.8999999999999999,0.6,0,7,54.62854200931642
0.5,0.8999999999999999,0.6,0,79,36.35341348811271
0.6,0.8999999999999999,0.6,0,126,31.67576453547305
0.7,0.8999999999999999,0.6,0,838,43.09735884594653
0.7999999999999999,0.8999999999999999,0.6,0,1001,31.67576453547305
0.8999999999999999,0.8999999999999999,0.6,0,1001,36.21694931316624
0.9999999999999999,0.8999999999999999,0.6,0,1001,35.08640753373011
0,0.9999999999999999,0.6,0,18,47.70157036677453
0.1,0.9999999999999999,0.6,0,16,58.747373971819975
0.2,0.9999999999999999,0.6,0,24,48.94362590576192
0.30000000000000004,0.9999999999999999,0.6,0,18,40.62751041592672
0.4,0.9999999999999999,0.6,0,17,31.78584445398434
0.5,0.9999999999999999,0.6,0,32,45.31947336572644
0.6,0.9999999999999999,0.6,0,29,39.48715280499255
0.7,0.9999999999999999,0.6,0,290,31.67576453547305
0.7999999999999999,0.9999999999999999,0.6,0,296,38.414731131401446
0.8999999999999999,0.9999999999999999,0.6,0,1001,31.67576453547305
0.9999999999999999,0.9999999999999999,0.6,0,1001,27.31370849898476
0,0,0.7,0,9,68.08775767513401
0.1,0,0.7,0,7,68.2749585594118
0.2,0,0.7,0,28,57.71789804726977
0.30000000000000004,0,0.7,0,34,57.91048649592278
0.4,0,0.7,0,47,47.29511806881389
0.5,0,0.7,0,41,39.55456815724541
0.6,0,0.7,0,15,56.09428325549101
0.7,0,0.7,0,64,42.42220510185596
0.7999999999999999,0,0.7,0,217,36.21694931316624
0.8999999999999999,0,0.7,0,1001,48.08035971907274
0.9999999999999999,0,0.7,0,1001,27.31370849898476
0,0.1,0.7,0,5,61.62805947748813
0.1,0.1,0.7,0,15,64.7308407389987
0.2,0.1,0.7,0,35,54.19776079765144
0.30000000000000004,0.1,0.7,0,29,42.5785603978364
0.4,0.1,0.7,0,60,36.73928645173821
0.5,0.1,0.7,0,52,48.28739705536289
0.6,0.1,0.7,0,57,41.13008351806667
0.7,0.1,0.7,0,116,39.24315825614764
0.7999999999999999,0.1,0.7,0,78,41.436694412469805
0.8999999999999999,0.1,0.7,0,640,36.34346560631743
0.9999999999999999,0.1,0.7,0,1001,31.67576453547305
0,0.2,0.7,0,7,58.29651271852515
0.1,0.2,0.7,0,48,42.42220510185596
0.2,0.2,0.7,0,41,52.51101962643651
0.30000000000000004,0.2,0.7,0,23,59.24009283164596
0.4,0.2,0.7,0,59,52.12571665265502
0.5,0.2,0.7,0,16,64.2151775809422
0.6,0.2,0.7,0,78,31.67576453547305
0.7,0.2,0.7,0,70,32.25798040898392
0.7999999999999999,0.2,0.7,0,76,50.08980297999545
0.8999999999999999,0.2,0.7,0,1001,44.97616246771889
0.9999999999999999,0.2,0.7,0,1001,31.67576453547305
0,0.30000000000000004,0.7,0,11,69.46266696992204
0.1,0.30000000000000004,0.7,0,8,61.49817580023753
0.2,0.30000000000000004,0.7,0,9,60.40886104751938
0.30000000000000004,0.30000000000000004,0.7,0,37,33.528183900810234
0.4,0.30000000000000004,0.7,0,61,45.98920339609346
0.5,0.30000000000000004,0.7,0,61,37.12372050701387
0.6,0.30000000000000004,0.7,0,80,31.67576453547305
0.7,0.30000000000000004,0.7,0,68,36.35341348811271
0.7999999999999999,0.30000000000000004,0.7,0,183,45.93280167977776
0.8999999999999999,0.30000000000000004,0.7,0,1001,31.67576453547305
0.9999999999999999,0.30000000000000004,0.7,0,1001,27.31370849898476
0,0.4,0.7,0,7,58.444534889555065
0.1,0.4,0.7,0,7,66.99718899499325
0.2,0.4,0.7,0,37,46.98727892743525
0.30000000000000004,0.4,0.7,0,8,65.87074288232812
0.4,0.4,0.7,0,35,46.332349146601075
0.5,0.4,0.7,0,23,48.7153761066438
0.6,0.4,0.7,0,73,36.21694931316624
0.7,0.4,0.7,0,85,31.67576453547305
0.7999999999999999,0.4,0.7,0,158,39.24315825614764
0.8999999999999999,0.4,0.7,0,1001,36.21694931316624
0.9999999999999999,0.4,0.7,0,1001,27.31370849898476
0,0.5,0.7,0,14,61.269672790040175
0.1,0.5,0.7,0,16,54.4806450635108
0.2,0.5,0.7,0,53,38.02093924550331
0.30000000000000004,0.5,0.7,0,56,36.21694931316624
0.4,0.5,0.7,0,77,41.436694412469805
0.5,0.5,0.7,0,68,44.493075200502886
0.6,0.5,0.7,0,39,44.610296247246254
0.7,0.5,0.7,0,68,35.53637315351163
0.7999999999999999,0.5,0.7,0,102,39.24315825614764
0.8999999999999999,0.5,0.7,0,1001,40.54072651632372
0.9999999999999999,0.5,0.7,0,1001,36.35341348811271
0,0.6,0.7,0,23,60.88567078333604
0.1,0.6,0.7,0,23,47.23343233862708
0.2,0.6,0.7,0,5,44.58025619199789
0.30000000000000004,0.6,0.7,0,18,53.542129705590874
0.4,0.6,0.7,0,22,42.40725716094694
0.5,0.6,0.7,0,27,41.38460119299954
0.6,0.6,0.7,0,10,58.58363293540511
0.7,0.6,0.7,0,132,36.35341348811271
0.7999999999999999,0.6,0.7,0,114,49.59944942589425
0.8999999999999999,0.6,0.7,0,1001,28.62751041592672
0.9999999999999999,0.6,0.7,0,1001,36.34346560631743
0,0.7,0.7,0,6,51.880833879454535
0.1,0.7,0.7,0,10,54.08036004221145
0.2,0.7,0.7,0,15,58.2434582844886
0.30000000000000004,0.7,0.7,0,17,59.79921540412256
0.4,0.7,0.7,0,52,42.83281572999748
0.5,0.7,0.7,0,31,46.48201301033875
0.6,0.7,0.7,0,56,36.35341348811271
0.7,0.7,0.7,0,104,32.25798040898392
0.7999999999999999,0.7,0.7,0,218,35.53637315351163
0.8999999999999999,0.7,0.7,0,1001,43.09735884594653
0.9999999999999999,0.7,0.7,0,1001,36.34346560631743
0,0.7999999999999999,0.7,0,6,46.48201301033875
0.1,0.7999999999999999,0.7,0,7,59.50524498494713
0.2,0.7999999999999999,0.7,0,14,49.397566857027726
0.30000000000000004,0.7999999999999999,0.7,0,37,50.97632761521882
0.4,0.7999999999999999,0.7,0,30,42.42220510185596
0.5,0.7999999999999999,0.7,0,35,44.55617406825334
0.6,0.7999999999999999,0.7,0,77,38.414731131401446
0.7,0.7999999999999999,0.7,0,41,31.67576453547305
0.7999999999999999,0.7999999999999999,0.7,0,206,39.24315825614764
0.8999999999999999,0.7999999999999999,0.7,0,372,39.24315825614764
0.9999999999999999,0.7999999999999999,0.7,0,1001,52.65960369152047
0,0.8999999999999999,0.7,0,10,50.50402651271932
0.1,0.8999999999999999,0.7,0,26,40.672018853506316
0.2,0.8999999999999999,0.7,0,29,57.28010314253332
0.30000000000000004,0.8999999999999999,0.7,0,8,48.08251409774242
0.4,0.8999999999999999,0.7,0,44,42.83281572999748
0.5,0.8999999999999999,0.7,0,18,45.07463837598152
0.6,0.8999999999999999,0.7,0,32,39.045376437912424
0.7,0.8999999999999999,0.7,0,41,40.540726516323716
0.7999999999999999,0.8999999999999999,0.7,0,273,45.074638375981515
0.8999999999999999,0.8999999999999999,0.7,0,1001,31.67576453547305
0.9999999999999999,0.8999999999999999,0.7,0,1001,31.67576453547305
0,0.9999999999999999,0.7,0,11,56.746684084660785
0.1,0.9999999999999999,0.7,0,36,52.78693776755904
0.2,0.9999999999999999,0.7,0,52,47.901438661437155
0.30000000000000004,0.9999999999999999,0.7,0,30,35.688909954712045
0.4,0.9999999999999999,0.7,0,59,33.34009275541994
0.5,0.9999999999999999,0.7,0,53,31.67576453547305
0.6,0.9999999999999999,0.7,0,73,28.627510415926718
0.7,0.9999999999999999,0.7,0,120,36.35341348811271
0.7999999999999999,0.9999999999999999,0.7,0,211,36.34346560631743
0.8999999999999999,0.9999999999999999,0.7,0,547,35.53637315351163
0.9999999999999999,0.9999999999999999,0.7,0,1001,31.67576453547305
0,0,0.7999999999999999,0,8,52.2207995486422
0.1,0,0.7999999999999999,0,13,59.31425205020913
0.2,0,0.7999999999999999,0,16,56.31596225304566
0.30000000000000004,0,0.7999999999999999,0,26,48.34211194019488
0.4,0,0.7999999999999999,0,8,40.79916518667711
0.5,0,0.7999999999999999,0,56,57.71789804726978
0.6,0,0.7999999999999999,0,60,36.86795680042036
0.7,0,0.7999999999999999,0,99,31.67576453547305
0.7999999999999999,0,0.7999999999999999,0,41,42.83281572999748
0.8999999999999999,0,0.7999999999999999,0,244,39.24315825614764
0.9999999999999999,0,0.7999999999999999,0,1001,27.31370849898476
0,0.1,0.7999999999999999,0,10,63.57328886487363
0.1,0.1,0.7999999999999999,0,13,55.687844392467184
0.2,0.1,0.7999999999999999,0,30,63.90899417681078
0.30000000000000004,0.1,0.7999999999999999,0,20,44.83281572999748
0.4,0.1,0.7999999999999999,0,55,50.533608306598204
0.5,0.1,0.7999999999999999,0,103,36.86758396935112
0.6,0.1,0.7999999999999999,0,63,45.319473365726445
0.7,0.1,0.7999999999999999,0,74,43.09735884594654
0.7999999999999999,0.1,0.7999999999999999,0,84,36.35341348811271
0.8999999999999999,0.1,0.7999999999999999,0,120,31.67576453547305
0.9999999999999999,0.1,0.7999999999999999,0,1001,31.67576453547305
0,0.2,0.7999999999999999,0,8,64.34474016863939
0.1,0.2,0.7999999999999999,0,19,63.86620417305707
0.2,0.2,0.7999999999999999,0,54,54.216131530278865
0.30000000000000004,0.2,0.7999999999999999,0,58,50.215390052979245
0.4,0.2,0.7999999999999999,0,43,49.37145577376055
0.5,0.2,0.7999999999999999,0,34,48.5643407255869
