Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.7,0.4,0.5,0,173,31.67576454
0.8,0.4,0.5,0,1001,30.53765446
0.9,0.4,0.5,0,1001,36.35341349
1,0.4,0.5,0,1001,27.3137085
0,0.5,0.5,0,10,53.32884282
0.1,0.5,0.5,0,14,50.19698262
0.2,0.5,0.5,0,26,47.49820664
0.3,0.5,0.5,0,34,36.73928645
0.4,0.5,0.5,0,58,31.67576454
0.5,0.5,0.5,0,38,42.86528184
0.6,0.5,0.5,0,28,35.08640753
0.7,0.5,0.5,0,54,42.4222051
0.8,0.5,0.5,0,330,36.35341349
0.9,0.5,0.5,0,1001,27.3137085
1,0.5,0.5,0,1001,27.3137085
0,0.6,0.5,0,7,64.47663402
0.1,0.6,0.5,0,6,49.25997655
0.2,0.6,0.5,0,19,51.08503083
0.3,0.6,0.5,0,57,35.53637315
0.4,0.6,0.5,0,47,51.09735885
0.5,0.6,0.5,0,38,35.53637315
0.6,0.6,0.5,0,63,28.62751042
0.7,0.6,0.5,0,230,40.37748762
0.8,0.6,0.5,0,1001,31.67576454
0.9,0.6,0.5,0,1001,39.24315826
1,0.6,0.5,0,1001,27.3137085
0,0.7,0.5,0,5,57.88779419
0.1,0.7,0.5,0,11,46.93985292
0.2,0.7,0.5,0,53,43.71307751
0.3,0.7,0.5,0,22,44.4930752
0.4,0.7,0.5,0,51,31.67576454
0.5,0.7,0.5,0,60,36.21694931
0.6,0.7,0.5,0,128,36.21694931
0.7,0.7,0.5,0,192,36.35341349
0.8,0.7,0.5,0,1001,42.86528184
0.9,0.7,0.5,0,1001,34.79124626
1,0.7,0.5,0,1001,27.3137085
0,0.8,0.5,0,15,62.0964599
0.1,0.8,0.5,0,14,55.96884596
0.2,0.8,0.5,0,10,56.32331592
0.3,0.8,0.5,0,8,59.1385098
0.4,0.8,0.5,0,16,41.86021319
0.5,0.8,0.5,0,15,58.58266784
0.6,0.8,0.5,0,39,46.94362591
0.7,0.8,0.5,0,124,45.31947337
0.8,0.8,0.5,0,1001,47.86065814
0.9,0.8,0.5,0,1001,36.21694931
1,0.8,0.5,0,1001,36.21694931
0,0.9,0.5,0,7,41.52283231
0.1,0.9,0.5,0,6,54.77698654
0.2,0.9,0.5,0,21,38.41473113
0.3,0.9,0.5,0,33,54.83244285
0.4,0.9,0.5,0,23,45.69488251
0.5,0.9,0.5,0,66,40.54072652
0.6,0.9,0.5,0,70,35.53637315
0.7,0.9,0.5,0,120,39.24315826
0.8,0.9,0.5,0,762,36.35341349
0.9,0.9,0.5,0,1001,47.20130938
1,0.9,0.5,0,1001,27.3137085
0,1,0.5,0,9,56.53994537
0.1,1,0.5,0,13,52.5660626
0.2,1,0.5,0,20,51.19751348
0.3,1,0.5,0,52,45.40646661
0.4,1,0.5,0,12,46.85494349
0.5,1,0.5,0,32,43.09735885
0.6,1,0.5,0,82,50.97536176
0.7,1,0.5,0,367,39.24315826
0.8,1,0.5,0,294,36.35341349
0.9,1,0.5,0,1001,27.3137085
1,1,0.5,0,1001,27.3137085
0,0,0.6,0,6,57.0715018
0.1,0,0.6,0,34,45.1175908
0.2,0,0.6,0,22,60.32345069
0.3,0,0.6,0,25,48.07892588
0.4,0,0.6,0,54,41.8395938
0.5,0,0.6,0,51,30.53765446
0.6,0,0.6,0,50,39.05852186
0.7,0,0.6,0,166,36.35341349
0.8,0,0.6,0,476,41.43669441
0.9,0,0.6,0,1001,36.34346561
1,0,0.6,0,1001,27.3137085
0,0.1,0.6,0,6,63.8892682
0.1,0.1,0.6,0,14,52.07892588
0.2,0.1,0.6,0,18,59.79748845
0.3,0.1,0.6,0,8,37.63828641
0.4,0.1,0.6,0,27,60.74758433
0.5,0.1,0.6,0,46,48.29646192
0.6,0.1,0.6,0,86,43.63828641
0.7,0.1,0.6,0,133,39.24315826
0.8,0.1,0.6,0,164,40.54072652
0.9,0.1,0.6,0,1001,36.34346561
1,0.1,0.6,0,1001,36.34346561
0,0.2,0.6,0,6,64.49675403
0.1,0.2,0.6,0,17,41.28911378
0.2,0.2,0.6,0,18,56.23027469
0.3,0.2,0.6,0,22,43.8395938
0.4,0.2,0.6,0,8,46.06551851
0.5,0.2,0.6,0,45,41.43669441
0.6,0.2,0.6,0,77,54.65160715
0.7,0.2,0.6,0,92,39.24315826
0.8,0.2,0.6,0,145,41.43669441
0.9,0.2,0.6,0,1001,36.35341349
1,0.2,0.6,0,1001,36.21694931
0,0.3,0.6,0,6,60.75097774
0.1,0.3,0.6,0,15,62.35029357
0.2,0.3,0.6,0,8,56.38834687
0.3,0.3,0.6,0,14,55.86547868
0.4,0.3,0.6,0,18,51.89005219
0.5,0.3,0.6,0,82,36.35341349
0.6,0.3,0.6,0,57,31.67576454
0.7,0.3,0.6,0,30,31.67576454
0.8,0.3,0.6,0,334,31.67576454
0.9,0.3,0.6,0,1001,27.3137085
1,0.3,0.6,0,1001,31.67576454
0,0.4,0.6,0,7,58.53624737
0.1,0.4,0.6,0,6,49.75463614
0.2,0.4,0.6,0,5,64.627417
0.3,0.4,0.6,0,24,42.83281573
0.4,0.4,0.6,0,57,42.66802093
0.5,0.4,0.6,0,30,31.67576454
0.6,0.4,0.6,0,109,31.67576454
0.7,0.4,0.6,0,138,36.21694931
0.8,0.4,0.6,0,265,39.24315826
0.9,0.4,0.6,0,1001,28.62751042
1,0.4,0.6,0,1001,31.67576454
0,0.5,0.6,0,9,52.17319659
0.1,0.5,0.6,0,6,58.42619828
0.2,0.5,0.6,0,36,35.53637315
0.3,0.5,0.6,0,38,45.95214763
0.4,0.5,0.6,0,52,40.03915684
0.5,0.5,0.6,0,48,31.67576454
0.6,0.5,0.6,0,119,49.41096285
0.7,0.5,0.6,0,288,42.4222051
0.8,0.5,0.6,0,998,36.34346561
0.9,0.5,0.6,0,1001,42.87372167
1,0.5,0.6,0,1001,27.3137085
0,0.6,0.6,0,11,57.30523974
0.1,0.6,0.6,0,7,53.08334685
0.2,0.6,0.6,0,42,39.24315826
0.3,0.6,0.6,0,46,42.60112616
0.4,0.6,0.6,0,37,44.08371347
0.5,0.6,0.6,0,49,42.4222051
0.6,0.6,0.6,0,70,41.43669441
0.7,0.6,0.6,0,40,52.96455846
0.8,0.6,0.6,0,1001,44.14595412
0.9,0.6,0.6,0,1001,31.67576454
1,0.6,0.6,0,1001,27.3137085
0,0.7,0.6,0,7,42.7892399
0.1,0.7,0.6,0,7,56.68153685
0.2,0.7,0.6,0,6,56.14764991
0.3,0.7,0.6,0,33,44.78057476
0.4,0.7,0.6,0,47,34.41473113
0.5,0.7,0.6,0,46,36.0473235
0.6,0.7,0.6,0,45,39.24315826
0.7,0.7,0.6,0,152,36.21694931
0.8,0.7,0.6,0,69,36.35341349
0.9,0.7,0.6,0,1001,41.43669441
1,0.7,0.6,0,1001,31.67576454
0,0.8,0.6,0,9,55.51556602
0.1,0.8,0.6,0,12,52.00324697
0.2,0.8,0.6,0,5,56.75745058
0.3,0.8,0.6,0,7,46.94362591
0.4,0.8,0.6,0,43,41.13008352
0.5,0.8,0.6,0,64,36.86758397
0.6,0.8,0.6,0,35,36.35341349
0.7,0.8,0.6,0,102,35.08640753
0.8,0.8,0.6,0,916,31.67576454
0.9,0.8,0.6,0,1001,39.24315826
1,0.8,0.6,0,1001,36.21694931
0,0.9,0.6,0,4,45.65698636
0.1,0.9,0.6,0,22,47.97775377
0.2,0.9,0.6,0,24,50.18305909
0.3,0.9,0.6,0,21,50.85513124
0.4,0.9,0.6,0,7,54.62854201
0.5,0.9,0.6,0,79,36.35341349
0.6,0.9,0.6,0,126,31.67576454
0.7,0.9,0.6,0,838,43.09735885
0.8,0.9,0.6,0,1001,31.67576454
0.9,0.9,0.6,0,1001,36.21694931
1,0.9,0.6,0,1001,35.08640753
0,1,0.6,0,18,47.70157037
0.1,1,0.6,0,16,58.74737397
0.2,1,0.6,0,24,48.94362591
0.3,1,0.6,0,18,40.62751042
0.4,1,0.6,0,17,31.78584445
0.5,1,0.6,0,32,45.31947337
0.6,1,0.6,0,29,39.4871528
0.7,1,0.6,0,290,31.67576454
0.8,1,0.6,0,296,38.41473113
0.9,1,0.6,0,1001,31.67576454
1,1,0.6,0,1001,27.3137085
0,0,0.7,0,9,68.08775768
0.1,0,0.7,0,7,68.27495856
0.2,0,0.7,0,28,57.71789805
0.3,0,0.7,0,34,57.9104865
0.4,0,0.7,0,47,47.29511807
0.5,0,0.7,0,41,39.55456816
0.6,0,0.7,0,15,56.09428326
0.7,0,0.7,0,64,42.4222051
0.8,0,0.7,0,217,36.21694931
0.9,0,0.7,0,1001,48.08035972
1,0,0.7,0,1001,27.3137085
0,0.1,0.7,0,5,61.62805948
0.1,0.1,0.7,0,15,64.73084074
0.2,0.1,0.7,0,35,54.1977608
0.3,0.1,0.7,0,29,42.5785604
0.4,0.1,0.7,0,60,36.73928645
0.5,0.1,0.7,0,52,48.28739706
0.6,0.1,0.7,0,57,41.13008352
0.7,0.1,0.7,0,116,39.24315826
0.8,0.1,0.7,0,78,41.43669441
0.9,0.1,0.7,0,640,36.34346561
1,0.1,0.7,0,1001,31.67576454
0,0.2,0.7,0,7,58.29651272
0.1,0.2,0.7,0,48,42.4222051
0.2,0.2,0.7,0,41,52.51101963
0.3,0.2,0.7,0,23,59.24009283
0.4,0.2,0.7,0,59,52.12571665
0.5,0.2,0.7,0,16,64.21517758
0.6,0.2,0.7,0,78,31.67576454
0.7,0.2,0.7,0,70,32.25798041
0.8,0.2,0.7,0,76,50.08980298
0.9,0.2,0.7,0,1001,44.97616247
1,0.2,0.7,0,1001,31.67576454
0,0.3,0.7,0,11,69.46266697
0.1,0.3,0.7,0,8,61.4981758
0.2,0.3,0.7,0,9,60.40886105
0.3,0.3,0.7,0,37,33.5281839
0.4,0.3,0.7,0,61,45.9892034
0.5,0.3,0.7,0,61,37.12372051
0.6,0.3,0.7,0,80,31.67576454
0.7,0.3,0.7,0,68,36.35341349
0.8,0.3,0.7,0,183,45.93280168
0.9,0.3,0.7,0,1001,31.67576454
1,0.3,0.7,0,1001,27.3137085
0,0.4,0.7,0,7,58.44453489
0.1,0.4,0.7,0,7,66.99718899
0.2,0.4,0.7,0,37,46.98727893
0.3,0.4,0.7,0,8,65.87074288
0.4,0.4,0.7,0,35,46.33234915
0.5,0.4,0.7,0,23,48.71537611
0.6,0.4,0.7,0,73,36.21694931
0.7,0.4,0.7,0,85,31.67576454
0.8,0.4,0.7,0,158,39.24315826
0.9,0.4,0.7,0,1001,36.21694931
1,0.4,0.7,0,1001,27.3137085
0,0.5,0.7,0,14,61.26967279
0.1,0.5,0.7,0,16,54.48064506
0.2,0.5,0.7,0,53,38.02093925
0.3,0.5,0.7,0,56,36.21694931
0.4,0.5,0.7,0,77,41.43669441
0.5,0.5,0.7,0,68,44.4930752
0.6,0.5,0.7,0,39,44.61029625
0.7,0.5,0.7,0,68,35.53637315
0.8,0.5,0.7,0,102,39.24315826
0.9,0.5,0.7,0,1001,40.54072652
1,0.5,0.7,0,1001,36.35341349
0,0.6,0.7,0,23,60.88567078
0.1,0.6,0.7,0,23,47.23343234
0.2,0.6,0.7,0,5,44.58025619
0.3,0.6,0.7,0,18,53.54212971
0.4,0.6,0.7,0,22,42.40725716
0.5,0.6,0.7,0,27,41.38460119
0.6,0.6,0.7,0,10,58.58363294
0.7,0.6,0.7,0,132,36.35341349
0.8,0.6,0.7,0,114,49.59944943
0.9,0.6,0.7,0,1001,28.62751042
1,0.6,0.7,0,1001,36.34346561
0,0.7,0.7,0,6,51.88083388
0.1,0.7,0.7,0,10,54.08036004
0.2,0.7,0.7,0,15,58.24345828
0.3,0.7,0.7,0,17,59.7992154
0.4,0.7,0.7,0,52,42.83281573
0.5,0.7,0.7,0,31,46.48201301
0.6,0.7,0.7,0,56,36.35341349
0.7,0.7,0.7,0,104,32.25798041
0.8,0.7,0.7,0,218,35.53637315
0.9,0.7,0.7,0,1001,43.09735885
1,0.7,0.7,0,1001,36.34346561
0,0.8,0.7,0,6,46.48201301
0.1,0.8,0.7,0,7,59.50524498
0.2,0.8,0.7,0,14,49.39756686
0.3,0.8,0.7,0,37,50.97632762
0.4,0.8,0.7,0,30,42.4222051
0.5,0.8,0.7,0,35,44.55617407
0.6,0.8,0.7,0,77,38.41473113
0.7,0.8,0.7,0,41,31.67576454
0.8,0.8,0.7,0,206,39.24315826
0.9,0.8,0.7,0,372,39.24315826
1,0.8,0.7,0,1001,52.65960369
0,0.9,0.7,0,10,50.50402651
0.1,0.9,0.7,0,26,40.67201885
0.2,0.9,0.7,0,29,57.28010314
0.3,0.9,0.7,0,8,48.0825141
0.4,0.9,0.7,0,44,42.83281573
0.5,0.9,0.7,0,18,45.07463838
0.6,0.9,0.7,0,32,39.04537644
0.7,0.9,0.7,0,41,40.54072652
0.8,0.9,0.7,0,273,45.07463838
0.9,0.9,0.7,0,1001,31.67576454
1,0.9,0.7,0,1001,31.67576454
0,1,0.7,0,11,56.74668408
0.1,1,0.7,0,36,52.78693777
0.2,1,0.7,0,52,47.90143866
0.3,1,0.7,0,30,35.68890995
0.4,1,0.7,0,59,33.34009276
0.5,1,0.7,0,53,31.67576454
0.6,1,0.7,0,73,28.62751042
0.7,1,0.7,0,120,36.35341349
0.8,1,0.7,0,211,36.34346561
0.9,1,0.7,0,547,35.53637315
1,1,0.7,0,1001,31.67576454
0,0,0.8,0,8,52.22079955
0.1,0,0.8,0,13,59.31425205
0.2,0,0.8,0,16,56.31596225
0.3,0,0.8,0,26,48.34211194
0.4,0,0.8,0,8,40.79916519
0.5,0,0.8,0,56,57.71789805
0.6,0,0.8,0,60,36.8679568
0.7,0,0.8,0,99,31.67576454
0.8,0,0.8,0,41,42.83281573
0.9,0,0.8,0,244,39.24315826
1,0,0.8,0,1001,27.3137085
0,0.1,0.8,0,10,63.57328886
0.1,0.1,0.8,0,13,55.68784439
0.2,0.1,0.8,0,30,63.90899418
0.3,0.1,0.8,0,20,44.83281573
0.4,0.1,0.8,0,55,50.53360831
0.5,0.1,0.8,0,103,36.86758397
0.6,0.1,0.8,0,63,45.31947337
0.7,0.1,0.8,0,74,43.09735885
0.8,0.1,0.8,0,84,36.35341349
0.9,0.1,0.8,0,120,31.67576454
1,0.1,0.8,0,1001,31.67576454
0,0.2,0.8,0,8,64.34474017
0.1,0.2,0.8,0,19,63.86620417
0.2,0.2,0.8,0,54,54.21613153
0.3,0.2,0.8,0,58,50.21539005
0.4,0.2,0.8,0,43,49.37145577
0.5,0.2,0.8,0,34,48.56434073
0.6,0.2,0.8,0,130,31.78584445
0.7,0.2,0.8,0,43,36.35341349
0.8,0.2,0.8,0,115,48.08035972
0.9,0.2,0.8,0,300,31.67576454
1,0.2,0.8,0,1001,27.3137085
0,0.3,0.8,0,7,60.5407596
0.1,0.3,0.8,0,14,50.1588518
0.2,0.3,0.8,0,13,64.77267843
0.3,0.3,0.8,0,40,39.4871528
0.4,0.3,0.8,0,16,49.00137318
0.5,0.3,0.8,0,104,36.21694931
0.6,0.3,0.8,0,69,37.18184061
0.7,0.3,0.8,0,56,39.66464808
0.8,0.3,0.8,0,118,31.67576454
0.9,0.3,0.8,0,567,27.3137085
1,0.3,0.8,0,1001,27.3137085
0,0.4,0.8,0,13,52.08883712
0.1,0.4,0.8,0,8,52.82737028
0.2,0.4,0.8,0,39,52.17281507
0.3,0.4,0.8,0,50,51.63854362
0.4,0.4,0.8,0,51,50.88876257
0.5,0.4,0.8,0,123,41.43669441
0.6,0.4,0.8,0,79,31.67576454
0.7,0.4,0.8,0,41,46.1588518
0.8,0.4,0.8,0,96,27.3137085
0.9,0.4,0.8,0,177,31.67576454
1,0.4,0.8,0,1001,36.21694931
0,0.5,0.8,0,7,50.21782732
0.1,0.5,0.8,0,32,47.53565787
0.2,0.5,0.8,0,16,63.83627314
0.3,0.5,0.8,0,80,46.28436467
0.4,0.5,0.8,0,85,42.86528184
0.5,0.5,0.8,0,102,31.67576454
0.6,0.5,0.8,0,51,39.4871528
0.7,0.5,0.8,0,66,41.43669441
0.8,0.5,0.8,0,78,36.34346561
0.9,0.5,0.8,0,190,28.62751042
1,0.5,0.8,0,1001,27.3137085
0,0.6,0.8,0,12,50.85855074
0.1,0.6,0.8,0,25,59.3984393
0.2,0.6,0.8,0,8,52.80983669
0.3,0.6,0.8,0,16,46.47148995
0.4,0.6,0.8,0,39,52.41903076
0.5,0.6,0.8,0,27,55.90711011
0.6,0.6,0.8,0,80,35.21889638
0.7,0.6,0.8,0,134,44.26962441
0.8,0.6,0.8,0,153,39.24315826
0.9,0.6,0.8,0,868,39.24315826
1,0.6,0.8,0,1001,27.3137085
0,0.7,0.8,0,11,54.54577606
0.1,0.7,0.8,0,8,53.39756686
0.2,0.7,0.8,0,26,54.97597738
0.3,0.7,0.8,0,35,42.86528184
0.4,0.7,0.8,0,45,39.53813178
0.5,0.7,0.8,0,63,51.16247207
0.6,0.7,0.8,0,79,40.03915684
0.7,0.7,0.8,0,87,28.62751042
0.8,0.7,0.8,0,89,31.67576454
0.9,0.7,0.8,0,304,39.24315826
1,0.7,0.8,0,1001,40.54072652
0,0.8,0.8,0,11,55.95784986
0.1,0.8,0.8,0,11,51.16247207
0.2,0.8,0.8,0,96,39.05852186
0.3,0.8,0.8,0,27,58.74765039
0.4,0.8,0.8,0,98,36.34346561
0.5,0.8,0.8,0,38,49.06441144
0.6,0.8,0.8,0,44,40.6316226
0.7,0.8,0.8,0,56,36.35341349
0.8,0.8,0.8,0,53,36.21694931
0.9,0.8,0.8,0,348,31.67576454
1,0.8,0.8,0,1001,42.4222051
0,0.9,0.8,0,31,53.14185268
0.1,0.9,0.8,0,37,54.06551851
0.2,0.9,0.8,0,68,46.70204294
0.3,0.9,0.8,0,20,55.79464171
0.4,0.9,0.8,0,51,49.86892782
0.5,0.9,0.8,0,76,30.53765446
0.6,0.9,0.8,0,65,36.34346561
0.7,0.9,0.8,0,44,36.35341349
0.8,0.9,0.8,0,86,44
0.9,0.9,0.8,0,375,30.53765446
1,0.9,0.8,0,1001,27.3137085
0,1,0.8,0,12,64.91960637
0.1,1,0.8,0,15,58.9146276
0.2,1,0.8,0,43,43.60900188
0.3,1,0.8,0,11,53.76085426
0.4,1,0.8,0,43,41.3991937
0.5,1,0.8,0,52,46.70204294
0.6,1,0.8,0,86,42.21694931
0.7,1,0.8,0,106,39.66464808
0.8,1,0.8,0,84,41.00174601
0.9,1,0.8,0,138,27.3137085
1,1,0.8,0,1001,31.67576454
0,0,0.9,0,21,61.0661124
0.1,0,0.9,0,14,57.20282715
0.2,0,0.9,0,16,64.4056979
0.3,0,0.9,0,22,60.47501142
0.4,0,0.9,0,184,45.88127753
0.5,0,0.9,0,65,42.61029625
0.6,0,0.9,0,248,31.67576454
0.7,0,0.9,0,109,46.86213896
0.8,0,0.9,0,133,38.41473113
0.9,0,0.9,0,156,31.67576454
1,0,0.9,0,1001,27.3137085
0,0.1,0.9,0,12,56.57436903
0.1,0.1,0.9,0,87,55.69514452
0.2,0.1,0.9,0,12,60.58897901
0.3,0.1,0.9,0,40,33.34009276
0.4,0.1,0.9,0,187,39.24315826
0.5,0.1,0.9,0,103,53.53270937
0.6,0.1,0.9,0,40,47.24181957
0.7,0.1,0.9,0,186,50.97536176
0.8,0.1,0.9,0,159,42.4222051
0.9,0.1,0.9,0,325,31.67576454
1,0.1,0.9,0,1001,39.24315826
0,0.2,0.9,0,13,60.11097461
0.1,0.2,0.9,0,20,71.54273197
0.2,0.2,0.9,0,92,50.08952981
0.3,0.2,0.9,0,112,43.3588153
0.4,0.2,0.9,0,46,59.11050427
0.5,0.2,0.9,0,68,54.47953431
0.6,0.2,0.9,0,86,46.82876958
0.7,0.2,0.9,0,178,39.27452127
0.8,0.2,0.9,0,102,30.53765446
0.9,0.2,0.9,0,132,36.47992978
1,0.2,0.9,0,1001,27.3137085
0,0.3,0.9,0,12,56.91767427
0.1,0.3,0.9,0,17,58.77949459
0.2,0.3,0.9,0,142,45.92702533
0.3,0.3,0.9,0,76,48.76237975
0.4,0.3,0.9,0,48,56.98071622
0.5,0.3,0.9,0,121,51.16247239
0.6,0.3,0.9,0,175,33.91085933
0.7,0.3,0.9,0,149,31.67576454
0.8,0.3,0.9,0,117,27.3137085
0.9,0.3,0.9,0,208,39.24315826
1,0.3,0.9,0,1001,31.67576454
0,0.4,0.9,0,58,64.24963395
0.1,0.4,0.9,0,37,55.43099307
0.2,0.4,0.9,0,90,50.71298725
0.3,0.4,0.9,0,91,41.98143217
0.4,0.4,0.9,0,36,63.25250298
0.5,0.4,0.9,0,113,42.4222051
0.6,0.4,0.9,0,103,47.07131574
0.7,0.4,0.9,0,92,39.24315826
0.8,0.4,0.9,0,184,28.62751042
0.9,0.4,0.9,0,202,35.53637315
1,0.4,0.9,0,1001,31.67576454
0,0.5,0.9,0,13,54.27167913
0.1,0.5,0.9,0,12,52.65747413
0.2,0.5,0.9,0,45,55.37644809
0.3,0.5,0.9,0,57,51.68890995
0.4,0.5,0.9,0,71,46.1588518
0.5,0.5,0.9,0,16,59.92059953
0.6,0.5,0.9,0,138,31.78584445
0.7,0.5,0.9,0,141,43.09735885
0.8,0.5,0.9,0,131,36.21694931
0.9,0.5,0.9,0,288,31.67576454
1,0.5,0.9,0,1001,27.3137085
0,0.6,0.9,0,18,53.38460119
0.1,0.6,0.9,0,32,67.11638226
0.2,0.6,0.9,0,28,40.92418006
0.3,0.6,0.9,0,48,48.56193893
0.4,0.6,0.9,0,58,58.1232123
0.5,0.6,0.9,0,140,48.29141238
0.6,0.6,0.9,0,95,31.67576454
0.7,0.6,0.9,0,96,36.34346561
0.8,0.6,0.9,0,110,36.35341349
0.9,0.6,0.9,0,130,36.21694931
1,0.6,0.9,0,219,36.34346561
0,0.7,0.9,0,12,55.72712353
0.1,0.7,0.9,0,68,51.9559978
0.2,0.7,0.9,0,77,34.50419166
0.3,0.7,0.9,0,65,51.72989621
0.4,0.7,0.9,0,132,47.84566068
0.5,0.7,0.9,0,71,41.51503848
0.6,0.7,0.9,0,84,51.05604795
0.7,0.7,0.9,0,180,39.24315826
0.8,0.7,0.9,0,74,38.41473113
0.9,0.7,0.9,0,253,27.3137085
1,0.7,0.9,0,1001,36.21694931
0,0.8,0.9,0,23,64.60463166
0.1,0.8,0.9,0,44,55.70870638
0.2,0.8,0.9,0,41,63.11774791
0.3,0.8,0.9,0,109,31.67576454
0.4,0.8,0.9,0,59,49.24048826
0.5,0.8,0.9,0,122,44
0.6,0.8,0.9,0,105,41.13008352
0.7,0.8,0.9,0,101,44.21302832
0.8,0.8,0.9,0,82,40.54072652
0.9,0.8,0.9,0,223,38.41473113
1,0.8,0.9,0,1001,39.24315826
0,0.9,0.9,0,16,49.21293046
0.1,0.9,0.9,0,22,61.5673727
0.2,0.9,0.9,0,62,37.63828641
0.3,0.9,0.9,0,131,41.51706744
0.4,0.9,0.9,0,103,39.05604795
0.5,0.9,0.9,0,119,47.96170483
0.6,0.9,0.9,0,184,27.3137085
0.7,0.9,0.9,0,95,40.52330963
0.8,0.9,0.9,0,82,44
0.9,0.9,0.9,0,238,31.67576454
1,0.9,0.9,0,373,27.3137085
0,1,0.9,0,13,59.520068
0.1,1,0.9,0,33,59.76304825
0.2,1,0.9,0,80,45.40698752
0.3,1,0.9,0,64,49.34109619
0.4,1,0.9,0,112,41.42420169
0.5,1,0.9,0,135,28.62751042
0.6,1,0.9,0,122,31.67576454
0.7,1,0.9,0,181,35.08640753
0.8,1,0.9,0,163,36.34346561
0.9,1,0.9,0,208,31.67576454
1,1,0.9,0,1001,27.3137085
0,0,1,0,1001,52.62751042
0.1,0,1,0,1001,59.74051417
0.2,0,1,0,1001,55.13153693
0.3,0,1,0,1001,56.37811994
0.4,0,1,0,1001,61.55824144
0.5,0,1,0,1001,55.07698719
0.6,0,1,0,1001,69.49352084
0.7,0,1,0,1001,70.39892005
0.8,0,1,0,1001,55.71988563
0.9,0,1,0,1001,68.7799102
1,0,1,0,1001,66.02196016
0,0.1,1,0,1001,51.94843432
0.1,0.1,1,0,1001,49.36443451
0.2,0.1,1,0,1001,59.31044014
0.3,0.1,1,0,1001,67.41643848
0.4,0.1,1,0,1001,61.960674
0.5,0.1,1,0,1001,61.62108977
0.6,0.1,1,0,1001,51.96303884
0.7,0.1,1,0,1001,57.14671447
0.8,0.1,1,0,1001,61.31905106
0.9,0.1,1,0,1001,68.17685775
1,0.1,1,0,1001,47.1757429
0,0.2,1,0,1001,60.76237975
0.1,0.2,1,0,1001,70.26799402
0.2,0.2,1,0,1001,58.35523476
0.3,0.2,1,0,1001,61.17379115
0.4,0.2,1,0,1001,65.53547835
0.5,0.2,1,0,1001,69.54488223
0.6,0.2,1,0,1001,60.02930274
0.7,0.2,1,0,1001,65.96763824
0.8,0.2,1,0,1001,59.80943101
0.9,0.2,1,0,1001,64.65118908
1,0.2,1,0,1001,50.46710422
0,0.3,1,0,1001,68.92318449
0.1,0.3,1,0,1001,61.74920196
0.2,0.3,1,0,1001,60.88567078
0.3,0.3,1,0,1001,57.58793754
0.4,0.3,1,0,1001,58.96393505
0.5,0.3,1,0,1001,54.95206574
0.6,0.3,1,0,1001,55.73336406
0.7,0.3,1,0,1001,58.52666428
0.8,0.3,1,0,1001,46.08403811
0.9,0.3,1,0,1001,53.97775377
1,0.3,1,0,1001,59.79748845
0,0.4,1,0,1001,73.41523484
0.1,0.4,1,0,1001,59.70492229
0.2,0.4,1,0,1001,61.31787853
0.3,0.4,1,0,1001,58.03776936
0.4,0.4,1,0,1001,63.15959438
0.5,0.4,1,0,1001,56.78559346
0.6,0.4,1,0,1001,59.84131776
0.7,0.4,1,0,1001,72.92424438
0.8,0.4,1,0,1001,49.35828771
0.9,0.4,1,0,1001,54.39156646
1,0.4,1,0,1001,59.6061325
0,0.5,1,0,1001,55.32380758
0.1,0.5,1,0,1001,67.79766225
0.2,0.5,1,0,1001,64.87087528
0.3,0.5,1,0,1001,56.09972827
0.4,0.5,1,0,1001,45.42013294
0.5,0.5,1,0,1001,62.00534938
0.6,0.5,1,0,1001,57.14030975
0.7,0.5,1,0,1001,60.3785537
0.8,0.5,1,0,1001,59.11244155
0.9,0.5,1,0,1001,68.8469151
1,0.5,1,0,1001,54.45859507
0,0.6,1,0,1001,59.41096285
0.1,0.6,1,0,1001,65.9334568
0.2,0.6,1,0,1001,71.69657573
0.3,0.6,1,0,1001,56.09131103
0.4,0.6,1,0,1001,75.27856698
0.5,0.6,1,0,1001,58.59446338
0.6,0.6,1,0,1001,64.80975059
0.7,0.6,1,0,1001,41.46686626
0.8,0.6,1,0,1001,55.1867651
0.9,0.6,1,0,1001,60.96409216
1,0.6,1,0,1001,53.52381278
0,0.7,1,0,1001,61.45420255
0.1,0.7,1,0,1001,69.26120408
0.2,0.7,1,0,1001,63.80598187
0.3,0.7,1,0,1001,59.34408549
0.4,0.7,1,0,1001,61.43600874
0.5,0.7,1,0,1001,56.43863979
0.6,0.7,1,0,1001,56.6498402
0.7,0.7,1,0,1001,69.49181969
0.8,0.7,1,0,1001,52.18521346
0.9,0.7,1,0,1001,62.63336182
1,0.7,1,0,1001,55.35828771
0,0.8,1,0,1001,50.25025586
0.1,0.8,1,0,1001,60.797164
0.2,0.8,1,0,1001,59.80341043
0.3,0.8,1,0,1001,62.97388535
0.4,0.8,1,0,1001,52.89931982
0.5,0.8,1,0,1001,64.95693531
0.6,0.8,1,0,1001,59.361032
0.7,0.8,1,0,1001,67.33796686
0.8,0.8,1,0,1001,53.15218799
0.9,0.8,1,0,1001,64.7360379
1,0.8,1,0,1001,52.58306327
0,0.9,1,0,1001,49.54912315
0.1,0.9,1,0,1001,67.79766225
0.2,0.9,1,0,1001,63.12254692
0.3,0.9,1,0,1001,61.13430591
